# Started at: 2020-05-01 02:26:24 +0000, Version: d2d2331, Generated by: thermobench --time=900 --sensors_file=sensors.imx8 --fan=fan --cpu-usage --wait=40 --name=membench-rnd-a53-t1-s4194304 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- membench -f -s4194304 -bG -C0 -t1 -c500000000
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%%,CPU1_load/%%,CPU2_load/%%,CPU3_load/%%,CPU4_load/%%,CPU5_load/%%
0.052376,39700,40500,40500,40500,39900,70000,900000,900000,900000,900000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
2.98869,39700,40500,40500,40500,39900,70000,900000,900000,900000,900000,1.296e+06,1.296e+06,,,,,,,,,,,,0,0,0,0,0,0
112.669,,,,,,,,,,,,,,61.33,62.06,59.95,34.73
1000.12,40100,40700,40100,40100,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,4,6,1.0101,1.0101
2001.09,39700,40700,39700,39700,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,0,0
2169.51,,,,,,,,,,,,,24.418
3000.61,40500,41100,40500,40500,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
4000.57,40300,40700,40300,40300,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
5000.51,40100,41100,40100,40100,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
6000.49,40500,41100,40500,40500,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
7000.46,40300,41500,40300,40300,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
8000.43,40500,41300,40500,40500,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
9000.4,40900,41700,40900,40900,41100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
10000.3,40900,41700,40900,40900,41100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
10286.6,,,,,,,,,,,,,,64.41,62.14,59.87,34.82
11000.7,40900,41700,40900,40900,41300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,0.990099,4
12000.6,41100,41900,41100,41100,41100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
12250,,,,,,,,,,,,,24.428
13001.1,41300,41900,41300,41300,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
14001.1,41300,42100,41300,41300,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
15000.1,41500,42300,41500,41500,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
16001.1,41300,42100,41300,41300,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
17001.1,41500,42500,41500,41500,42100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,0,0
18000.1,41900,42600,41900,41900,42100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
19000.1,42100,42600,42100,42100,42100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
20001.1,42100,43000,42100,42100,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
20400.3,,,,,,,,,,,,,,67.66,62.22,59.63,34.73
21000.2,42100,43000,42100,42100,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0.990099,0,4,1.96078
21521,,,,,,,,,,,,,,,,,,0
22000.8,42100,43000,42100,42100,42300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
22322.2,,,,,,,,,,,,,24.45
23000.1,42500,43200,42500,42500,42600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
24001.1,42500,43200,42500,42500,42600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
25000.2,42500,43400,42500,42500,42600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
26000.2,42800,43400,42800,42800,43000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
27000.2,42800,43400,42800,42800,43000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
28001.1,43000,43600,43000,43000,43000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
29000.1,42800,43800,42800,42800,43200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
30001.1,42800,43800,42800,42800,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
30514.9,,,,,,,,,,,,,,69.93,63.04,59.31,34.17
31000.7,43200,44200,43200,43200,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.9802,0,0,0,3.0303
32000.7,43200,44000,43200,43200,43400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0.990099,0
