# Started at: 2020-05-30 15:53:00 +0000, Version: 9e42bd2, Generated by: thermobench -w 35 --fan=fan --time=3600 --sensors_file=sensors.imx8 --cpu-usage -o long-test --name=hot.1 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- ./thermobench/build/benchmarks/CPU/instr/alu_fp64_div -m0xff
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
0.082502,31100,32100,31100,31100,31300,70000,900000,900000,900000,900000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,50,0,50
3.67467,31500,32100,31500,31500,31300,70000,900000,900000,900000,900000,1.056e+06,1.056e+06,,,,,,,,,,,,0,100,0,0,0,0
141.07,,,,,,,,,,,,,,51.77,50.81,54.39,39.87,,,,,,,,,,,,
1000.41,32300,32800,32300,32300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
2000.27,32300,32800,32300,32300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
2448.41,,,,,,,,,,,,,26.22,,,,,,,,,,,,,,,,
3000.13,32300,33400,32300,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99.0196,100,100,100,100
4000.7,32600,33600,32600,32600,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
5000.22,32800,33800,32800,32800,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
6000.71,32800,34000,32800,32800,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
7000.19,33000,33800,33000,33000,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
8000.68,33200,34200,33200,33200,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99.0099,100,100
9000.15,33400,34400,33400,33400,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99
10000.6,33400,34400,33400,33400,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
10302.9,,,,,,,,,,,,,,53.87,54.31,54.74,38.91,,,,,,,,,,,,
11001,33600,34600,33600,33600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
11813.6,,,,,,,,,,,,,,,,,,,,,,,1024000000,,,,,,
11832.3,,,,,,,,,,,,,,,,,,,,,,1024000000,,,,,,,
12000.6,33600,34800,33600,33600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
12528.4,,,,,,,,,,,,,26.22,,,,,,,,,,,,,,,,
13001.1,34000,35000,34000,34000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
14000.6,33800,35200,33800,33800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
15000.1,34200,35200,34200,34200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
16000.6,34200,35400,34200,34200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
17001,34600,35400,34600,34600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
18000.5,34400,35600,34400,34400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
